	OTU0	OTU1	OTU2	OTU3	OTU4	OTU5	OTU6	OTU7	OTU8	OTU9	OTU10	OTU11	OTU12	OTU13	OTU14	OTU15	OTU16	OTU17	OTU18	OTU19	OTU20	OTU21	OTU22	OTU23	OTU24	OTU25	OTU26	OTU27	OTU28	OTU29	OTU30	OTU31	OTU32	OTU33	OTU34	OTU35	OTU36	OTU37	OTU38	OTU39	OTU40	OTU41	OTU42	OTU43	OTU44	OTU45	OTU46	OTU47	OTU48	OTU49	OTU50	OTU51	OTU52	OTU53	OTU54	OTU55	OTU56	OTU57	OTU58	OTU59	OTU60	OTU61	OTU62	OTU63	OTU64	OTU65	OTU66	OTU67	OTU68	OTU69	OTU70	OTU71	OTU72	OTU73	OTU74	OTU75	OTU76	OTU77	OTU78	OTU79
S0000	75	12	0	2	1	0	39	19	7	0	4	0	0	0	0	6	0	21	0	1	2	162	0	0	5	126	4	0	22	17	0	2	116	7	65	52	3	5	42	120	18	191	0	49	0	0	15	76	1	0	0	155	23	0	0	0	0	22	0	0	14	54	0	43	19	0	0	2	0	55	0	0	0	8	0	3	0	79	2	181
S0001	50	10	1	0	0	0	28	47	13	0	7	0	0	2	1	22	0	14	1	4	0	195	0	0	1	128	1	0	15	4	0	8	147	2	110	84	8	4	26	101	26	143	2	64	0	0	9	57	3	0	0	122	53	0	0	0	0	9	0	0	3	43	0	58	37	0	0	10	0	97	0	0	0	6	0	3	0	49	2	172
S0002	0	0	21	0	0	185	0	0	0	11	2	27	36	6	11	3	41	0	13	5	0	0	71	47	0	0	0	88	0	0	34	0	0	0	0	0	1	0	0	0	0	0	19	0	100	15	0	0	2	108	0	0	0	52	15	133	67	0	40	6	0	0	14	0	0	52	160	1	11	0	2	2	9	0	131	6	17	0	5	0
S0003	80	13	0	5	5	0	161	0	0	0	0	0	0	0	0	0	0	11	0	0	28	28	0	0	59	21	77	0	64	126	0	0	10	92	2	2	0	75	74	79	0	14	0	12	0	0	175	39	0	0	10	122	0	0	0	0	0	179	0	0	49	13	0	3	0	0	0	0	0	0	0	0	0	80	0	0	0	74	0	25
S0004	0	0	137	0	0	10	0	46	54	49	55	1	17	104	131	105	0	0	15	170	0	1	0	12	0	2	0	5	0	0	0	5	2	0	25	6	76	0	0	0	14	5	129	0	4	0	0	0	79	27	0	0	65	108	0	3	18	0	0	55	0	0	110	13	28	4	15	101	3	29	0	33	0	0	1	146	7	0	90	2
S0005	0	0	47	0	0	97	0	4	8	26	11	3	35	25	49	15	7	0	29	52	0	0	17	50	0	0	0	44	0	0	3	0	0	0	0	0	20	0	0	0	3	0	62	0	33	2	0	0	19	99	0	0	4	125	4	47	54	0	9	34	0	0	71	0	3	39	124	36	14	0	0	16	1	0	54	28	27	0	26	0
S0006	103	20	0	2	2	0	123	3	3	0	0	0	0	0	0	1	0	33	0	0	11	90	0	0	17	65	39	0	61	64	0	1	53	46	27	27	2	24	65	135	2	92	0	24	0	0	84	66	0	0	6	183	11	0	0	0	0	90	0	0	30	55	0	5	10	0	0	0	0	21	0	0	0	37	0	0	0	85	1	100
S0007	39	13	0	6	5	0	147	0	0	0	0	0	0	0	0	0	0	8	0	0	30	13	0	0	71	2	97	0	64	141	0	0	3	89	1	1	0	132	42	38	0	6	0	3	0	0	168	19	0	0	6	86	0	0	0	0	0	212	0	0	40	5	0	1	0	0	0	0	0	1	0	0	0	108	0	0	0	43	0	12
S0008	58	11	1	0	0	0	35	30	7	0	2	0	0	2	0	7	0	23	0	5	0	173	0	0	4	124	3	0	12	12	0	6	133	3	89	71	5	1	31	125	21	143	0	56	0	0	13	72	1	0	0	128	35	0	0	0	0	16	0	0	6	40	0	49	20	0	0	4	0	81	0	0	0	4	0	4	0	73	2	186
S0009	0	0	94	0	0	34	0	19	32	38	19	1	24	76	102	61	3	0	25	121	0	0	3	25	0	1	0	13	0	0	2	2	0	0	2	0	41	0	0	0	3	1	118	0	5	0	0	0	48	50	0	0	21	109	2	24	33	0	0	43	0	0	124	1	8	22	43	90	1	5	0	37	0	0	8	93	17	0	60	0
S0010	0	0	106	0	0	3	0	70	56	31	75	0	10	84	96	139	0	3	10	175	0	8	0	4	0	6	0	0	0	0	0	5	8	0	51	10	105	0	1	1	31	7	116	0	1	0	0	0	80	15	0	0	107	80	0	1	9	0	0	46	0	0	89	16	60	4	9	124	1	54	0	21	0	0	0	143	6	0	126	6
S0011	114	23	0	3	1	0	145	1	0	0	0	0	0	0	0	0	0	33	0	0	11	66	0	0	42	59	55	0	89	78	0	0	43	51	8	10	0	40	70	123	1	62	0	20	0	0	113	83	0	0	7	156	2	0	0	0	0	119	0	0	41	45	0	6	3	0	0	0	0	6	0	0	0	60	0	0	0	112	0	68
S0012	8	0	22	0	0	0	2	146	80	7	86	0	0	29	19	114	0	3	0	86	0	71	0	0	0	52	0	0	1	0	0	24	80	0	161	102	64	0	2	8	79	74	34	18	0	0	1	7	34	1	0	8	152	9	0	0	0	0	0	14	0	3	21	89	106	0	0	57	0	181	0	11	0	0	0	55	0	6	48	56
S0013	0	0	95	0	0	50	0	16	18	44	16	3	30	58	99	41	1	0	27	116	0	0	7	21	0	1	0	18	0	0	0	1	0	0	3	1	41	0	0	0	5	0	118	0	12	0	0	0	43	62	0	0	13	132	1	14	31	0	2	53	0	0	102	0	7	20	45	76	5	12	0	31	1	0	26	77	13	0	63	0
S0014	7	2	22	0	0	0	1	135	78	3	72	0	0	24	14	98	0	4	1	84	0	99	0	0	0	68	0	0	0	0	0	32	79	0	168	92	61	0	3	18	69	83	25	24	0	0	1	10	27	0	0	11	159	11	0	0	0	0	0	6	0	12	12	93	84	0	1	70	0	205	0	6	0	0	0	52	0	6	57	81
S0015	0	0	127	0	0	36	0	30	28	32	33	0	24	74	109	72	0	0	25	135	0	0	2	20	0	0	0	12	0	0	0	3	1	0	9	1	44	0	0	0	12	1	157	0	3	0	0	0	58	45	0	0	41	118	0	2	22	0	1	52	0	0	104	3	10	13	31	81	4	11	0	43	0	0	6	85	17	0	77	0
S0016	0	0	0	0	0	77	0	0	0	1	0	52	4	0	0	0	85	0	1	0	0	0	122	14	0	0	0	24	0	0	139	0	0	0	0	0	0	0	0	0	0	0	0	0	125	31	0	0	0	18	0	0	0	3	16	99	22	0	128	0	0	0	0	0	0	16	62	0	2	0	5	0	40	0	127	0	0	0	0	0
S0017	0	0	92	0	0	57	0	16	20	46	14	2	29	55	76	24	2	0	25	70	0	0	6	31	0	0	0	26	0	0	3	2	0	0	0	0	39	0	0	0	3	0	109	0	10	0	0	0	32	80	0	0	11	169	3	34	42	0	5	47	0	0	108	0	2	29	79	63	10	1	0	20	0	0	14	76	26	0	33	0
S0018	13	1	14	1	0	0	8	103	64	3	63	0	0	20	11	81	0	4	0	51	0	131	0	0	0	84	0	0	4	2	0	15	110	0	154	102	58	0	9	22	54	135	15	36	0	0	0	17	22	0	0	20	121	4	0	0	0	0	0	4	1	19	6	95	84	0	0	38	0	198	0	2	0	0	0	30	0	10	57	119
S0019	98	23	0	3	1	0	125	5	0	0	0	0	0	0	0	2	0	22	0	0	12	100	0	0	20	62	36	0	55	63	0	0	49	35	21	24	0	22	72	144	5	94	0	39	0	0	80	81	0	0	1	188	2	0	0	0	0	79	0	0	21	42	0	17	3	0	0	1	0	29	0	0	0	36	0	0	0	96	0	119
S0020	28	12	0	0	0	0	7	86	38	0	26	0	0	7	1	48	0	15	0	23	1	160	0	0	0	92	2	0	5	1	0	13	105	2	148	107	22	0	8	64	35	160	3	42	0	0	1	28	3	0	0	56	96	0	0	0	0	2	0	1	0	37	0	71	47	0	0	8	0	170	0	3	0	0	0	16	0	32	12	150
S0021	0	0	76	0	0	1	0	107	105	30	91	0	2	81	59	163	0	0	8	172	0	16	0	0	0	8	0	0	1	0	0	11	19	0	107	45	106	0	0	2	41	17	74	5	0	0	0	1	70	2	0	2	130	45	0	0	2	0	0	40	0	2	51	28	62	1	1	136	0	110	0	24	0	0	0	130	2	0	120	14
S0022	0	0	1	0	0	149	0	0	0	2	0	50	18	0	1	0	94	0	1	1	0	0	111	35	0	0	0	48	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	173	34	0	0	1	49	0	0	0	9	22	160	51	0	107	1	0	0	0	0	0	46	128	0	5	0	5	3	25	0	170	0	3	0	0	0
S0023	0	0	19	0	0	136	0	0	1	20	0	11	41	15	29	5	23	0	31	24	0	0	51	39	0	0	0	63	0	0	10	0	0	0	1	0	3	0	0	0	0	0	35	0	80	8	0	0	9	121	0	0	2	98	9	106	71	0	29	14	0	0	33	0	0	63	129	11	18	0	2	7	6	0	103	12	17	0	3	0
S0024	29	11	3	0	0	0	15	63	33	0	12	0	0	6	4	22	0	12	0	13	2	198	0	0	1	116	4	0	12	2	0	7	173	2	132	89	9	2	20	88	25	168	0	49	0	0	15	50	5	0	1	88	66	1	0	0	0	10	0	2	2	37	0	71	41	0	0	15	0	132	0	1	0	4	0	5	0	43	9	172
S0025	0	0	1	0	0	115	0	0	0	2	0	61	10	0	1	0	113	0	1	0	0	0	144	20	0	0	0	41	0	0	104	0	0	0	0	0	0	0	0	0	0	0	3	0	173	42	0	0	0	30	0	0	0	6	21	118	29	0	131	1	0	0	2	0	0	33	85	0	7	0	3	0	39	0	149	0	2	0	0	0
S0026	2	3	44	0	0	1	0	116	95	8	98	0	1	60	43	145	0	0	4	116	0	51	0	0	0	27	0	0	0	0	0	29	55	0	129	75	101	0	0	0	61	46	47	6	0	0	0	5	48	0	0	4	173	16	0	0	1	0	0	24	0	6	36	57	91	0	0	96	0	138	0	17	0	0	0	93	2	2	87	31
S0027	0	0	90	0	0	77	0	11	8	41	10	2	38	47	87	28	0	0	22	58	0	0	7	33	0	0	0	30	0	0	1	2	0	0	0	1	27	0	0	0	3	0	102	0	18	0	0	0	39	96	0	0	5	128	4	31	42	0	2	45	0	0	83	1	5	30	74	47	11	2	0	28	0	0	26	55	17	0	29	0
S0028	94	21	0	5	10	0	141	1	1	0	0	0	0	0	0	0	0	15	0	0	29	25	0	0	57	15	80	0	103	126	0	0	17	100	2	2	0	76	63	100	0	34	0	9	0	0	157	55	0	0	12	143	0	0	0	0	0	149	0	0	56	19	0	3	0	0	0	0	0	2	0	0	0	93	0	0	0	69	0	31
S0029	77	17	0	6	3	0	160	0	0	0	0	0	0	0	0	0	0	9	0	0	29	28	0	0	58	22	64	0	78	133	0	0	21	78	3	3	0	94	67	82	0	27	0	8	0	0	162	51	0	0	8	147	0	0	0	0	0	177	0	0	54	19	0	0	1	0	0	0	0	2	0	0	0	84	0	0	0	72	0	36
S0030	102	24	0	3	2	0	97	7	2	0	0	0	0	0	0	1	0	30	0	0	9	126	0	0	20	79	24	0	50	48	0	1	91	27	29	21	0	16	78	128	3	89	0	39	0	0	63	83	0	0	5	193	6	0	0	0	0	60	0	0	20	52	0	21	4	0	0	1	0	33	0	0	0	28	0	0	0	123	0	142
